Id,SalePrice
391,173724.37
798,111642.01
481,200046.73
193,206500.57
555,119722.2
899,60141.19
2357,181698.72
328,128104.97
1356,99085.47
1154,106971.3
1730,194534.16
2249,168408.98
1119,268580.63
2856,126546.46
1394,146339.52
2587,140993.94
61,323240.39
2661,184670.12
2711,123415.0
1147,186687.14
757,121792.1
2623,111508.27
2378,143649.94
1413,137557.95
1722,247373.55
1112,229346.1
1623,179684.19
1201,213364.13
1513,117296.77
957,258994.61
1171,240594.59
1145,198069.59
2726,235112.35
703,161140.6
760,99059.8
1964,157545.09
2512,179967.47
159,131982.51
1281,177312.85
468,191069.32
290,133222.99
665,117453.7
1463,262690.39
1792,225100.52
923,160617.68
500,301509.29
1408,134316.0
331,80140.51
170,129117.25
2192,98722.55
2571,249840.15
2314,164833.1
2647,75782.96
422,389894.29
2457,321389.45
1838,209687.52
2805,263981.1
1645,146171.31
1711,324394.5
2825,242670.66
322,310583.75
2103,261221.79
342,125745.69
600,109705.13
488,184198.17
1725,324094.22
2246,261180.74
2847,153394.74
806,230585.86
530,243267.83
963,195241.19
2678,97248.42
171,88743.83
2401,395923.81
805,213924.82
2259,252574.0
1748,199019.95
1361,123828.36
1677,106718.52
1406,146933.7
2322,252124.28
688,167303.43
143,136947.64
804,207672.72
1214,153393.71
2828,134020.39
1999,187973.22
2467,216676.67
2665,156154.15
1538,302535.87
398,113377.88
2822,140282.5
2157,144800.93
1856,206614.5
1269,103905.95
2570,121016.99
2320,255158.69
1517,122492.03
2304,139303.0
1312,109112.86
2012,138931.64
506,249125.62
2865,199455.13
2367,98775.45
554,102476.44
238,124813.82
1954,102420.8
2488,121639.5
2291,73082.9
1969,112824.9
2725,157018.35
1482,151496.42
2763,212313.83
503,271377.06
1584,242756.81
1531,180977.45
2210,199378.14
459,327114.72
556,133649.79
1347,134728.03
1290,87492.37
1388,109226.5
1571,189279.87
2754,221554.56
765,121686.07
2494,126148.81
2870,209390.15
7,235982.62
1114,243862.29
2418,267233.29
291,131168.01
18,344079.69
39,351987.69
1001,289477.2
2442,236317.64
616,136479.05
2680,70876.38
1414,115603.12
289,173467.44
40,290196.81
860,148621.12
409,126500.83
673,155802.53
2427,174762.42
2036,192265.73
2564,147829.48
642,165096.87
1008,181112.13
1908,139682.92
2519,176575.69
1369,95853.95
2855,146154.15
712,72885.02
1943,108981.78
1958,145686.32
107,169540.0
2295,196188.15
704,100866.31
676,143088.1
259,186862.09
93,285957.34
106,239172.87
2315,177212.92
1050,117336.92
1095,198059.08
2709,145663.11
758,147340.22
1496,153017.87
2370,106442.31
2458,272350.29
2733,138313.02
161,292830.46
726,160573.94
845,209623.11
947,252933.65
2232,117939.16
2563,134845.5
2299,139932.11
211,84810.04
605,155740.94
1478,212195.99
2247,248440.51
2274,175143.62
2869,209864.26
967,222199.94
2656,101830.9
667,203637.93
1042,101745.22
2023,166668.11
2447,358792.29
2055,129358.82
2275,284683.81
2204,188255.15
1563,255843.51
483,229281.05
796,123907.47
1526,161620.44
2042,151376.07
442,343770.45
1693,342833.78
1468,214566.77
1430,186797.29
2605,178153.95
1529,173727.44
335,142868.16
1287,114756.82
31,95275.36
1785,292226.35
82,169780.15
2620,137714.65
252,196730.91
721,56124.69
2165,207010.3
2316,180806.91
775,140969.26
1558,123142.7
17,182506.14
1022,230597.23
925,137615.64
438,310375.6
1270,150546.47
1272,140199.73
215,129296.87
266,231538.8
2402,307013.12
1250,119804.2
1984,84807.58
1279,145812.28
377,245261.06
1252,146118.68
2156,248633.08
499,318745.51
1374,131088.65
2898,232998.89
401,111080.84
2721,177745.0
2078,254417.0
2589,112104.06
1946,234057.65
1334,116229.46
2781,232618.75
431,382662.12
576,190223.43
1474,208541.15
2254,145047.85
2155,256494.21
885,106739.06
643,143539.16
1944,140123.96
480,205665.89
2845,132566.89
2387,332830.84
2407,241573.91
2527,169676.09
2514,159676.16
629,165841.0
80,202270.42
1876,146841.64
1546,117180.32
2518,213156.9
2347,169903.1
783,207628.6
1322,54166.56
194,92100.87
1770,298442.42
2143,171621.6
1229,202826.62
511,264302.62
46,242885.75
1348,173396.51
2465,215614.35
387,240202.46
873,214326.99
1918,106006.13
2764,225100.52
2184,102018.1
934,146023.1
1920,126221.73
2631,167169.43
1768,449855.45
2040,119150.93
1749,219332.11
834,232863.94
1457,238701.96
79,104631.5
2302,114409.92
1817,152222.81
2755,237332.92
359,176589.28
2059,118614.07
2092,233565.39
2516,247539.01
150,104432.97
1656,147817.95
83,106185.98
2411,199972.53
795,78525.48
2312,231872.42
2917,110143.59
1624,186560.4
2215,295027.38
1211,151733.85
1485,156769.42
1024,182649.03
570,192639.75
2874,137827.48
700,160157.94
2756,219499.36
2022,167366.74
583,215087.5
2392,347868.26
2424,187157.37
212,96629.32
736,125940.44
1610,172751.09
890,99978.18
467,188639.8
578,292111.61
1747,182131.82
1149,155057.94
2758,230381.89
857,138553.83
2219,276387.39
733,111244.61
2909,125304.71
1798,262748.76
235,118773.7
2366,126730.66
1027,126753.46
1195,135465.05
1303,44942.66
148,178142.06
608,141637.16
2515,210773.84
821,270676.07
2500,283955.29
745,118455.3
741,134268.87
1611,161336.26
2532,123288.71
1081,199419.47
1692,392737.92
2520,178142.28
276,103497.08
1992,136667.34
663,21538.57
418,119354.89
1733,200116.03
2359,144134.61
253,200050.14
1518,180496.34
2035,146412.5
2919,75207.44
1540,223085.86
2120,155530.76
1674,177583.06
256,142141.37
2361,118988.69
978,87179.59
2280,146010.85
2095,231961.83
1709,331232.86
2801,222021.06
1246,124507.94
2373,100784.87
1055,302448.65
2017,127307.78
1099,314820.39
1344,90553.75
835,199844.1
1117,237932.03
2043,78340.85
2085,102816.75
410,148277.04
2650,84968.49
2867,177920.61
1668,117790.2
1161,175075.35
2122,180756.88
2539,138890.54
1047,120979.18
1445,134054.71
541,130199.52
569,219200.09
1276,148128.58
918,156751.67
326,179749.3
1936,131498.0
895,107360.25
257,162399.57
1241,167144.94
1545,114921.74
1189,167960.07
270,143063.45
2066,211665.8
693,112437.64
1259,165642.97
2916,162309.31
2321,278784.67
1977,95716.36
1895,161610.85
1240,158979.13
85,153381.68
1823,106793.2
825,259332.24
110,230048.67
697,137984.56
2297,117389.5
1231,136055.62
1355,136038.4
968,309344.25
584,234343.56
1315,126791.14
1606,141371.9
206,86857.29
1685,348508.03
2016,135782.23
869,211369.7
2135,116641.07
2346,174436.61
2430,210379.37
2198,90942.95
2652,111190.07
27,117771.53
241,168210.73
906,129998.98
1506,123833.47
2098,307350.75
1435,210661.43
2213,149467.34
1274,137543.98
743,41350.21
1737,202150.69
2797,254652.47
2185,58535.75
58,180362.52
830,200498.26
808,108570.04
680,151384.3
1153,97328.16
1291,158653.54
1818,162807.27
2161,201232.13
1883,119730.53
350,315317.42
2473,149156.12
295,180751.97
293,197375.5
859,127159.06
288,46976.19
1578,170048.48
102,187123.64
2831,150959.3
1030,171199.96
2551,131209.83
1286,172738.47
958,301720.9
776,126418.34
72,225506.81
2263,270302.78
1866,161246.37
2876,66678.4
2146,254024.64
103,169137.67
1500,117194.1
492,183484.01
167,152284.06
2597,123683.99
2685,123725.73
1035,144695.31
1220,54445.11
2602,153233.0
2159,220983.9
695,133363.54
1109,271538.12
640,175880.35
1652,158237.77
2090,173206.86
1188,178999.33
2345,230389.77
1059,366762.76
2751,229961.68
128,213107.78
1523,146219.99
2925,157277.97
2145,266553.26
1121,231521.28
566,255937.89
565,250834.9
1331,143400.05
2928,124422.04
156,136905.2
797,150797.26
327,87882.67
2859,154725.29
1453,100531.12
1762,319832.47
1868,198029.65
1760,175510.21
1113,253972.13
1812,191904.54
117,155157.28
1142,206987.56
2342,353507.54
927,158246.97
2478,182311.83
655,84905.75
2064,122316.21
369,284142.66
2239,133830.58
2732,221462.66
1653,174665.84
959,232728.31
2395,343041.35
1412,98504.25
271,240483.41
1484,155511.13
1497,143529.06
552,140976.65
2,124665.22
1855,318935.9
4,259315.32
2292,160590.75
134,147576.4
646,118534.23
42,348941.41
532,215608.78
713,105869.46
2561,129029.07
2360,129739.21
1333,126745.81
1407,183284.03
2892,263586.84
574,209052.05
1227,186015.76
2591,209354.59
1476,207780.52
1125,273904.26
1446,136666.81
408,108293.4
1101,294150.96
2251,207396.4
373,188992.08
2554,146953.12
2382,301066.5
1985,76531.12
519,236415.13
1093,190559.58
864,251158.41
2889,147611.54
2308,188804.3
986,153263.11
1302,146889.63
585,155210.56
2708,138586.21
147,136589.16
1441,219225.66
383,195830.09
285,146843.41
181,109257.03
358,180996.73
780,185041.83
258,191990.77
1865,210981.18
692,115004.23
2902,291878.84
508,269219.99
2638,136818.06
36,141471.05
611,171057.3
2281,136680.99
1678,128656.97
1696,393183.82
1557,52460.76
2180,144157.69
1726,260188.42
951,150462.65
267,231167.05
2706,138053.17
2221,228836.9
1357,162966.33
2901,282995.09
347,188264.22
2164,195017.08
1586,270062.95
360,174881.95
1769,249631.03
2617,182254.7
1879,145098.63
991,224700.49
1535,134970.4
1191,141824.25
1579,231551.47
1882,144325.0
1510,125898.88
2196,149807.25
1845,184059.85
2336,376424.17
942,93273.66
861,133831.92
2555,104057.72
1392,166859.1
2099,263143.36
1543,124557.48
948,264405.96
1239,162128.64
22,194834.55
2796,229599.48
2747,179558.8
92,294910.78
210,171068.47
1858,192254.79
2228,133731.75
447,270134.14
827,231769.44
1649,223965.13
682,141907.76
2698,113081.67
494,173413.02
214,94415.01
2441,235129.32
2679,118282.84
1336,133384.54
465,196432.03
1524,138738.19
2543,116483.06
631,135083.3
2452,309150.07
228,166213.09
126,155559.45
1092,243365.08
1122,227763.9
932,197679.28
1980,91165.55
2171,120744.03
551,164939.19
2768,164826.43
2056,120503.48
1159,336891.55
2645,130635.84
1174,176040.38
2266,224624.41
2462,317556.44
1219,140036.14
2922,170720.66
118,144790.23
474,178176.06
2576,151889.73
872,255813.0
1077,252575.46
1536,158325.62
1150,118029.89
2341,304606.32
1931,157939.98
2785,127958.18
2538,124902.72
597,189978.42
464,211430.96
233,238041.39
2169,150587.99
2123,167704.02
1867,164904.52
137,245545.51
515,232664.5
933,110803.97
2784,163463.25
972,156929.11
599,172820.17
2614,135067.34
2582,140972.9
1409,159270.77
175,102076.52
352,246358.27
976,100361.8
2134,203484.94
984,111326.35
2396,335995.11
1673,139808.38
404,109254.37
607,174421.72
814,163919.1
868,204635.88
2271,214293.01
1633,246619.75
337,175413.61
2765,182151.81
1746,222709.4
368,329775.07
2806,202635.52
1662,183074.46
1234,213761.61
1373,131380.47
1672,109491.2
1939,128907.31
